attendance,clarityColor,easyColor,helpColor,helpCount,id,notHelpCount,onlineClass,quality,rClarity,rClass,rComments,rDate,rEasy,rEasyString,rErrorMsg,rHelpful,rInterest,rOverall,rOverallString,rStatus,rTextBookUse,rWouldTakeAgain,sId,takenForCredit,teacher,teacherGrade,teacherRatingTags,unUsefulGrouping,usefulGrouping
Mandatory,good,good,average,0,26294298,0,,average,4,ACE161,"Val Rogalla is a genuinely decent person who is willing to give students a fair deal in her class. Nevertheless, the projects and tests for this class are quite challenging and she often does not make herself available whenever students need help. Classes also can be long and some times excessively fast paced.",04/14/2016,4,4.0,,2,N/A,3,3.0,1,No,N/A,1112,Yes,,N/A,,people,people
Mandatory,average,good,average,0,23486651,0,,average,2,ACE161,She is such a strict grader.,07/31/2014,5,5.0,,3,Low,2.5,2.5,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,average,good,average,1,22134108,1,,poor,3,ACE161,DO not take her for ACE 161. Take anyone else. She grades way too hard. Take my advice as a new freshman.,09/22/2013,4,4.0,,1,Meh,2,2.0,1,No,N/A,1112,N/A,,N/A,,person,person
N/A,good,poor,good,0,21715158,1,,good,5,ACE161,"Loved the Class, learned a lot from the class, out of the two teachers that teach the course I think she is the better one. Class is easy, just show up and pay attention and an A is not hard to get.",05/09/2013,1,1.0,,5,Really into it,5,5.0,1,Yes,N/A,1112,N/A,,N/A,,person,people
N/A,average,poor,average,0,21635569,0,,poor,3,ACE161,Teacher doesnt matter because this class is insanely easy and you get so much extra credit you cant fail,04/30/2013,1,1.0,,1,Sorta interested,2,2.0,1,Yes,N/A,1112,N/A,,N/A,,people,people
N/A,average,good,average,1,21552800,0,,poor,2,ACES161,She is sooooooo extremely boring. I have fallen in her sleep multiple times. She is a very petty grader and will take off points over the smallest of things. The class isn't the rock science hard but don't expect it to be a piece of cake.,04/17/2013,4,4.0,,2,Meh,2,2.0,1,No,N/A,1112,N/A,,N/A,,people,person
N/A,average,average,average,1,21283235,0,,average,2,ACE161,She is rude and not willing to help students study well. The class is so boring that I fell asleep several times. Take somebody else's class.,01/22/2013,3,3.0,,3,Low,2.5,2.5,1,Yes,N/A,1112,N/A,,N/A,,people,person
N/A,good,average,good,1,20157334,0,,good,4,ACE161,"After reading many of these posts about Rogalla, I was hesitant to take the course but it ended up being a useful class. She is a nice professor but she is bad about returning emails.",04/30/2012,3,3.0,,4,Sorta interested,4,4.0,1,No,N/A,1112,N/A,,N/A,,people,person
N/A,good,poor,good,0,20095910,0,,good,4,ACE161,"Easy Class, the teacher explains everything well. Just review the power points she posts before each test. Give some time in advanced to do the projects...they're easy as well. There is a lot of EC in this class. You can do it, but its not really that necessary. Easy A.",04/22/2012,1,1.0,,4,Low,4,4.0,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,good,poor,average,0,20057646,0,,good,4,ACE161,The class is actually really easy if you get the work done on time. the class is not hard at all.,04/16/2012,1,1.0,,3,Low,3.5,3.5,1,Yes,N/A,1112,N/A,,N/A,,people,people
