attendance,clarityColor,easyColor,helpColor,helpCount,id,notHelpCount,onlineClass,quality,rClarity,rClass,rComments,rDate,rEasy,rEasyString,rErrorMsg,rHelpful,rInterest,rOverall,rOverallString,rStatus,rTextBookUse,rWouldTakeAgain,sId,takenForCredit,teacher,teacherGrade,teacherRatingTags,unUsefulGrouping,usefulGrouping
N/A,good,good,average,0,14521486,0,,good,4,ACE161,This professor does not care about her students AT ALL.  Avoid this teacher because her classes are ridiculously boring and it took a lot of work to get an A.  She cares more about her dogs than teaching this class.,05/25/2008,5,5.0,,3,Meh,3.5,3.5,1,Yes,N/A,1112,N/A,,N/A,,people,people
N/A,average,average,average,0,14383597,0,,average,3,ACE161,"This class is not as easy as everyone is saying, especially when you have other hard classes to take care of.  The assignments are time-consuming, the written portions of the exams suck because you have to learn about 70 new words and only about 5 of the are on the exam, and the class is just BORING but you have to go to almost every class to get a",05/01/2008,3,3.0,,2,Meh,2.5,2.5,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,poor,good,poor,0,14185162,0,,poor,1,ACE161,"Val is definitely the worst teacher the University of Illinois has had the displeasure of having. Not only is she a horrible teacher, shes not that great of a person. I agree with every negative comment about her on here and more. Do everything you can to get Lo!",03/20/2008,5,5.0,,1,Sorta interested,1,1.0,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,average,poor,average,0,14138198,0,,average,3,ACE161,Eh this class was boring. Is not very clear in her assignments which causes points to be taken off. If she was a bit more thorough with her explanations (and typos) I would not have had such an annoying time with this class. I didn't need it in the first place.,03/04/2008,1,1.0,,2,Low,2.5,2.5,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,good,average,good,0,13650801,0,,good,5,ACE161,Her tests are REALLY hard! this class is NOT an easy A as everyone else has written. Try to find another teacher for the class because she makes it harder than all the other teachers do. She takes off points for EVERYTHING even the tiniest mistakes. Shes really strict about  grades!,11/14/2007,3,3.0,,5,Meh,5,5.0,1,Yes,N/A,1112,N/A,,N/A,,people,people
N/A,good,poor,good,0,13594233,0,,good,4,ACE161,"easy class, Val is awesome.",11/04/2007,1,1.0,,4,Really into it,4,4.0,1,Yes,N/A,1112,N/A,,N/A,,people,people
N/A,good,poor,good,0,13594178,0,,good,4,ACE161,"Great teacher, great class- plain and simple. Short and easy.",11/03/2007,1,1.0,,4,It's my life,4,4.0,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,good,poor,good,0,13594174,0,,good,4,ACE161,"She is hilarious when she is talking about her cats.  Makes this class exactly what it should be; easy and straightforward.  Also, she NEVER keeps us the entire time (average 45 minutes or less) which is a huge plus in a two hour class.",11/03/2007,1,1.0,,4,Really into it,4,4.0,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,good,poor,good,0,13583400,0,,good,4,ACE161,"She's awesome, pretty funny, and talks about her dogs a lot.  Beyond that, easy A provided you actually show up.",11/01/2007,1,1.0,,4,Really into it,4,4.0,1,No,N/A,1112,N/A,,N/A,,people,people
N/A,good,poor,good,0,13578039,0,,good,5,ACE161,"She has definitely gotten way better from what I can tell from what people say from previous semesters.  Extremely easy, just show up.  Guaranteed A if you just show up.  Class is somewhat comical, and she is pretty helpful if you have an issues.  Definitely recommended!  I heard the other guy is ok too if Val's is full.",10/30/2007,1,1.0,,4,Really into it,4.5,4.5,1,No,N/A,1112,N/A,,N/A,,people,people
